date,amazon_ads_c,facebook_ads_c,google_ads_c,microsoft_ads_c,sales
7/9/2023,0,179.83,12589.51142,610.749996,4333.99
7/10/2023,0,176.4,17461.97334,1281.029997,6264.34
7/11/2023,0,168.919999,16559.95645,1211.359997,5450.3
7/12/2023,0,166.289999,16095.59326,1264.989999,5092.08
7/13/2023,0,166.04,14830.00145,1163.019996,4773.98
7/14/2023,0,160.5,14372.97432,1037.059998,4126.68
7/15/2023,0,172.019999,11476.42724,580.159999,3457.82
7/16/2023,0,183.14,12021.09877,572.689999,3756.96
7/17/2023,0,173.62,15499.92781,1026.879999,4312.06
7/18/2023,0,173.01,15156.84842,1191.159997,4126.49
7/19/2023,0,165.4,14148.61656,1068.319995,3843.59
7/20/2023,0,166.74,12508.98399,900.739999,3713.22
7/21/2023,0,163.48,12001.66715,777.569997,3716.6
7/22/2023,0,164.609999,10677.42965,432.379998,3125.16
7/23/2023,0,183.45,11141.22732,363,3295.51
7/24/2023,0,164.5,15235.4856,799.139992,4289.85
7/25/2023,0,151.009999,13938.785,743.889998,4111.81
7/26/2023,0,134.78,14949.16994,822.339998,4397.1
7/27/2023,0,123.91,12435.8464,752.529998,4233.69
7/28/2023,0,132.899999,10748.78525,594.629999,4425.71
7/29/2023,0,135.24,8808.321635,356.789998,3604.45
7/30/2023,0,149.3,11319.95376,370.82,4419.29
7/31/2023,0,142.8,12280.79377,791.779997,5814.85
8/1/2023,0,132.71,8406.342773,666.24,5207.84
8/2/2023,0,125.56,10231.20563,905.229997,5547.4
8/3/2023,0,131.45,11397.90816,822.859998,5271.53
8/4/2023,0,134.63,10440.29565,854.699997,4931.36
8/5/2023,0,137.84,9119.137157,485,3851.94
8/6/2023,0,148.809999,12229.49709,427.429996,4455.29
8/7/2023,0,146.81,17288.88011,888.98,6381.86
8/8/2023,0,140.24,16817.92842,974.049999,6086.25
8/9/2023,0,136.13,15091.25488,874.839996,5506.49
8/10/2023,0,133.9,14277.92401,875.569998,5159.87
8/11/2023,0,134.92,14484.20196,838.199996,5203.11
8/12/2023,0,139.1,12485.59785,472.2,4198.58
8/13/2023,0,150.91,13075.78006,500.279995,4650.83
8/14/2023,0,144.7,16454.87044,1117.879996,6908.5
8/15/2023,0,140.45,16816.46662,1027.519997,6327.06
8/16/2023,0,134.49,15542.11686,926.519999,5656.61
8/17/2023,0,136.68,15012.36174,995.89,5473.12
8/18/2023,0,130.68,15263.73005,954.249997,5744.55
8/19/2023,0,123.82,12545.0179,521.709997,4156.69
8/20/2023,0,135.03,11722.53917,490.65,4400.31
8/21/2023,0,131.199999,16147.49936,1286.449999,6576.7
8/22/2023,0,126.1,14467.46821,1299.289997,5822.85
8/23/2023,0,121.509999,15668.19438,1294.059998,5866.77
8/24/2023,0,121.2,16027.42913,1318.969996,6136.05
8/25/2023,0,117.93,17132.13635,1332.399998,6795.04
8/26/2023,0,121.89,14331.43037,776.849998,4694.65
8/27/2023,0,135.28,15182.6481,854.82,4576.96
8/28/2023,41.61,129.439999,17380.93755,900.979998,5665.26
8/29/2023,50.73,126.05,21242.59656,1378.449995,6802.93
8/30/2023,32.42,122.6,19110.22313,1398.239995,6519.13
8/31/2023,39.869999,120.559999,20695.99369,1477.449998,7310.85
9/1/2023,44.32,118.87,15928.90634,1420.089999,5999.23
9/2/2023,43.99,122.12,10431.29281,654.969998,4097.3
9/3/2023,41.21,134.98,10665.92162,562.479999,4367.01
9/4/2023,56.61,134.38,14581.85474,1128.07,6666.14
9/5/2023,64.37,134.72,14799.47172,1208.779998,6220.65
9/6/2023,66.74,133,14964.24495,1182.939997,6031.16
9/7/2023,82.389999,131.16,13237.94113,1367.619998,5917.01
9/8/2023,81.279999,132.07,12378.92974,1072.599996,5667.65
9/9/2023,74.7,132.74,9084.722916,687.039999,4193.05
9/10/2023,67.59,146.72,10214.86428,628.309996,4683.89
9/11/2023,40.269999,141.62,14266.64419,1220.419999,6640.79
9/12/2023,76.259999,130.41,13625.95987,1187.809999,6541.6
9/13/2023,59.69,116.04,12786.43675,1132.189996,6042.68
9/14/2023,51.13,114.72,13363.92556,1226.56,5753.1
9/15/2023,67.76,115.03,11679.83356,1043.299996,5429.53
9/16/2023,57.42,119.31,9592.927033,622.019999,4082.56
9/17/2023,57.13,129.79,11585.56164,559.549998,4919.38
9/18/2023,77.109999,124.489999,15087.41009,1157.119995,6537.97
9/19/2023,79.13,120.03,13375.08571,1111.909999,6027.38
9/20/2023,81.649999,148.98,12372.23109,1153.939995,5649.22
9/21/2023,85.15,151.25,12439.19586,1036.859997,5245.48
9/22/2023,85.94,150.13,11885.68755,1058.979998,4998.97
9/23/2023,95.48,154.06,9069.265826,646.709997,3869.16
9/24/2023,107.419999,160.909998,9929.541695,632.95,4267.51
9/25/2023,148.4,146.5,12826.6337,1169.759997,6233.72
9/26/2023,132.52,134.51,13373.24419,1139.019998,5907.06
9/27/2023,83.23,131.369999,14039.2715,1322.08,5787.4
9/28/2023,74.94,129.22,14589.54602,1238.829999,6588.71
9/29/2023,59.819999,126.87,14267.49373,1133.569999,6038.08
9/30/2023,58.6,131.899998,10710.19492,701.469998,4418.71
10/1/2023,61.2,142.449997,10811.39722,743.669998,4734.8
10/2/2023,59.86,136.799999,17028.01328,1554.639999,6929.58
10/3/2023,133.4,131.26,15319.25785,1462.029998,6627.25
10/4/2023,83.8,130.64,14314.05657,1492.149999,6249.36
10/5/2023,106.17,127.31,13949.19204,1512.939995,5692.96
10/6/2023,84.399999,129.199999,13157.20849,1188.479997,5329.45
10/7/2023,71.26,132.62,9475.243271,707.119998,4033.07
10/8/2023,73.99,142.27,9059.969702,695.32,4223.11
10/9/2023,72,137.33,12873.86589,1426.549994,6005.27
10/10/2023,95.5,134.619998,12287.77581,1366.689994,5986.98
10/11/2023,99.03,132.939999,8739.178574,1031.109999,3297.43
10/12/2023,70.43,118.36,11126.42966,1324.119997,5189.32
10/13/2023,65.589999,116.05,11256.33959,1100.669997,5002.18
10/14/2023,59.309999,118.719999,8810.369462,651.38,3761.77
10/15/2023,64.93,128.299998,8818.807214,609.849999,3998.05
10/16/2023,58.83,122.829999,13043.31742,1287.019995,5736.19
10/17/2023,70.48,118.939999,10908.86982,1191.439999,5229.47
10/18/2023,67.61,117.18,12244.98853,1232.569997,5074.7
10/19/2023,71.63,115.029999,12036.27481,1220.939997,4727.35
10/20/2023,61.35,116.74,10828.1666,1239.399997,4966.03
10/21/2023,61.119999,120.31,8848.706495,713.099998,3861.94
10/22/2023,77.569999,125.079999,7755.407345,635.659996,3662.56
10/23/2023,83.069998,128.18,10483.11394,1298.789998,5321.24
10/24/2023,131.08,123.35,10932.44481,1317.879997,5325.17
10/25/2023,132.94,117.4,11339.68592,1531.929996,5090.54
10/26/2023,128.55,113.24,11336.81993,1368.709995,5127.36
10/27/2023,124.2,114.819998,11650.76676,1402.489997,5310.97
10/28/2023,116.01,118.43,9127.302494,708.58,3996.94
10/29/2023,135.67,121.91,10139.20232,623.859997,4218.05
10/30/2023,142.55,115.179999,13555.68656,1251.379996,6038.22
10/31/2023,125.48,138.63,12379.65167,1169.959993,5809.21
11/1/2023,109.75,147.39,15103.99188,1354.329993,6486.77
11/2/2023,109.31,148.53,15495.02071,1440.489994,5929.92
11/3/2023,115.099999,152.44,14537.36118,1065.639999,5387.75
11/4/2023,100.669998,149.85,11113.06857,730.009996,3881.24
11/5/2023,103.27,163.499998,10965.27253,618.469997,4136.39
11/6/2023,107.02,148.83,14875.51078,1313.739996,5952.51
11/7/2023,87.329998,141.209999,14198.52891,1282.629996,5429.61
11/8/2023,65.39,141.81,13494.3137,1454.199993,5468
11/9/2023,64.329999,142.38,13125.69282,1297.009997,5004
11/10/2023,64.4,138.799999,13314.68439,1328.759996,5031.49
11/11/2023,64.15,151.869999,9637.135388,684.229997,3480.64
11/12/2023,80.89,163.2,10041.94539,599.539999,4052.96
11/13/2023,67.489999,158.29,13509.71349,1353.499992,5556.37
11/14/2023,65.15,154.699999,13838.51823,1284.309998,5257.25
11/15/2023,81.099998,152.76,13740.62463,1258.209997,5158.21
11/16/2023,78.94,151.279999,11542.48377,1297.429995,4808.22
11/17/2023,76.46,145.17,10706.59917,1185.799997,4102.67
11/18/2023,81.09,145.66,8362.506137,717.829998,3184.79
11/19/2023,95.02,162.75,8430.304988,640.869999,3677.5
11/20/2023,123.039999,151.72,11253.76256,1278.759998,5130.89
11/21/2023,96.56,157.3,10458.59219,1271.669993,4949.72
11/22/2023,99.4,157.34,11740.58423,1384.649995,4590.59
11/23/2023,85.22,185.999998,11744.45946,1222.809998,4567.22
11/24/2023,78.17,302.99,13336.00766,1154.419997,4984.39
11/25/2023,70.07,373.81,10402.12817,610.579997,3346.77
11/26/2023,91.02,409.999999,11021.15689,615.079997,3883.05
11/27/2023,85.82,308.06,15296.27489,1299.109998,5870.5
11/28/2023,83.279999,240.88,14121.88234,1239.979995,4940.24
11/29/2023,96.82,218.46,13888.13336,1267.059992,4679.36
11/30/2023,91.03,222.89,13538.92362,1355.789996,4952.27
12/1/2023,80.2,214.74,12370.74074,1052.019997,4428.62
12/2/2023,88.379998,214.01,9700.406631,573.959998,3350.7
12/3/2023,86.75,233.38,10279.8765,583.589999,3686.62
12/4/2023,94.84,221.4,14198.23493,1280.019998,5543.75
12/5/2023,65.23,214.89,14388.33501,1281.359997,5092.45
12/6/2023,91.23,208.63,14401.6609,1115.689997,4859.06
12/7/2023,98.81,207.449999,13387.15813,1131.84,4572.48
12/8/2023,89.71,205.11,11658.35052,985.119997,4438.74
12/9/2023,101.56,214.14,9516.833589,597.819999,3401.14
12/10/2023,114.94,233.72,9591.01177,615.02,3753.21
12/11/2023,119.59,221.8,14537.8253,1284.989997,5489.86
12/12/2023,116.549999,186.469999,13301.5188,1085.379997,5195.47
12/13/2023,101.15,177.149999,13081.59974,1268.029997,4804.65
12/14/2023,99.42,197.18,11822.28359,1355.999998,4730.68
12/15/2023,95.199998,200.68,10433.63669,1262.909998,4898.42
12/16/2023,97.8,201.53,8476.1575,566.809998,3410.64
12/17/2023,106.09,220.21,9335.759026,531.039997,3411.49
12/18/2023,109.09,187.58,10050.53792,1215.599997,5232.29
12/19/2023,103.989999,159.5,8406.189754,1140.829999,4329.34
12/20/2023,90.56,124.65,7613.932371,1193.279998,3649.44
12/21/2023,107.18,94.36,7612.764252,1073.389998,3374.78
12/22/2023,91.309999,71.01,4351.451998,927.059997,2954.8
12/23/2023,77.05,68.09,2857.926074,465.309997,1897.53
12/24/2023,44.78,73.84,2010.550008,276.879997,1205.85
12/25/2023,36.27,70.92,1255.493392,181.699999,618
12/26/2023,67.23,70.13,2635.823388,445.079998,1812.15
12/27/2023,96.39,68.74,9394.76625,968.309995,3731.92
12/28/2023,97.939998,68.28,11323.48761,1123.279998,4230.45
12/29/2023,114.33,68.069999,12184.9033,1213.349999,4549.77
12/30/2023,100.489998,70.01,9121.426313,670.619999,3447
12/31/2023,66.52,73.579999,6898.074393,505.78,2906
1/1/2024,84.18,71.5,7661.761332,617.26,3546.46
1/2/2024,36.41,69.47,13489.81268,1334.799999,5645.17
1/3/2024,0,90.07,13731.27881,1433.369992,5531.29
1/4/2024,0,107.379999,14133.01847,1662.629999,5223.1
1/5/2024,0,106.939999,12908.58859,1354.15,5060.62
1/6/2024,0,108.28,9559.090326,663.329999,3665.65
1/7/2024,0,117.66,9470.181865,633.589997,3863.25
1/8/2024,0,146.999999,14340.027,1301.669994,5698.77
1/9/2024,0,215.35,14966.55119,1252.059998,5337.03
1/10/2024,0,295.16,13463.27507,1345.209998,4845.19
1/11/2024,0,331.94,12221.14434,1456.469998,4749.46
1/12/2024,0,336.03,11987.02586,1176.809992,4247.1
1/13/2024,0,339.49,8788.528338,614.34,3271.67
1/14/2024,0,376.649999,7862.571135,627.929997,3390.94
1/15/2024,0,357.93,10870.3024,1124.519998,4758.13
1/16/2024,0,348.63,9303.446583,1094.209998,4462.02
1/17/2024,0,341.64,10152.30843,1003.019997,4563.92
1/18/2024,0,342.25,10819.85756,1027.079996,4338.97
1/19/2024,0,338.629999,11012.0079,940.339997,4367.54
1/20/2024,0,343.67,8320.385504,531.409999,3142.18
1/21/2024,0,376.89,8132.687631,493.6,3328.39
1/22/2024,0,360.9,10532.61688,1006.759999,4728.2
1/23/2024,0,348.26,12048.33637,996.369998,4762.34
1/24/2024,0,347.049999,11996.24582,1062.739996,4593.37
1/25/2024,0,344.36,11392.85761,1191.13,4901.24
1/26/2024,57.62,336.129999,10511.26878,982.279998,3985.65
1/27/2024,109.78,331.81,8897.723424,578.649999,3485.49
1/28/2024,112.25,375.75,9836.778458,539.35,3707.16
1/29/2024,116.269999,359.22,13623.8747,1138.389999,4280.52
1/30/2024,79.409998,348.76,12250.42758,1058.749998,4954.73
1/31/2024,127.339999,343.35,13518.54467,1135.089998,5750.02
2/1/2024,217.31,343.04,13808.65425,1205.729996,4880.01
2/2/2024,207.09,337.93,12934.92885,1099.629999,3998.93
2/3/2024,198.849999,341.73,9753.908306,728.709993,2912.35
2/4/2024,202.96,377.59,9042.824082,836.879998,3296.21
2/5/2024,231.829999,358,12689.36676,1325.549999,4972.83
2/6/2024,198.279998,346.42,12763.93569,1274.079997,4690.24
2/7/2024,172.919999,268.07,14482.8411,1127.749998,4481.59
2/8/2024,133.069998,241.929999,13343.47635,1261.199999,3774.17
2/9/2024,160.21,280.829998,12850.6859,1022.799998,4001.15
2/10/2024,160.2,344.309998,10537.54158,683.679999,2840.79
2/11/2024,138.059999,373.13,9447.666565,725.949996,2796.39
2/12/2024,132.34,356.02,12552.09996,1043.549996,4255.25
2/13/2024,151.7,349.66,11672.32874,1050.169998,4078.16
2/14/2024,237.25,345.51,12187.41391,957.849992,4092.46
2/15/2024,221.319999,341.479999,12605.86504,970.769998,4453.11
2/16/2024,338.51,306.879999,11980.65967,944.8,4328.45
2/17/2024,226.889999,299.03,9706.678762,559.249999,3216.37
2/18/2024,160.799998,314.819999,9109.103599,506.169999,3375.39
2/19/2024,161.419997,307.369999,12606.02113,1136.369996,5009.26
2/20/2024,154.509998,296.519999,11698.75204,1408.919996,4879.29
2/21/2024,204.139997,290.49,11902.92722,1694.909995,4757.12
2/22/2024,211.5,290.39,12070.67736,1642.609998,4661.12
2/23/2024,290.499999,199.329999,12425.09577,1448.239997,4972.58
2/24/2024,298.129998,152.78,9448.312214,1119.249998,3548.9
2/25/2024,301.71,168.109999,10242.54061,1041.729993,3949.26
2/26/2024,365.74,154.599999,13903.45573,1897.029994,5593.8
2/27/2024,299.279999,141.93,12802.52446,1893.749994,5018.37
2/28/2024,376.87,134.8,13405.05506,2074.559991,5507.51
2/29/2024,185.08,158.84,13239.16584,2124.259997,5449.74
3/1/2024,180.94,213.83,12692.70783,2011.149997,5077.86
3/2/2024,169.9,232.31,11665.84667,1235.18,4210.32
3/3/2024,178.999999,247.2,11183.21293,1255.079998,4179.59
3/4/2024,270.609999,259.07,14936.72718,2001.749998,5441.15
3/5/2024,326.819999,264.399999,13859.23277,1853.529996,5359.91
3/6/2024,349.259999,268.85,13973.42792,1892.809997,5864.21
3/7/2024,314.259999,267.86,13246.68123,1400.759997,5489.24
3/8/2024,340.299999,265.369999,12528.75458,1224.019999,4969.45
3/9/2024,349.43,289.709999,9843.478727,699.35,3713.07
3/10/2024,331.749998,291.33,10312.28162,662.859997,3939.81
3/11/2024,187.319999,277.779999,14826.05285,1259.469998,5675.54
3/12/2024,185.02,271.82,20397.30112,1484.149995,5576.16
3/13/2024,137.869999,269.79,16235.36159,1311.749992,5418.45
3/14/2024,134.979998,269.229999,15375.89145,1183.67,4843.86
3/15/2024,153.679998,267.649999,13893.22922,1203.859996,4781.77
3/16/2024,155.729999,276.58,10426.08344,570.549996,3783.25
3/17/2024,156.83,289.86,11984.00337,670.469997,4431.2
3/18/2024,166.82,276.79,13009.87103,1240.189993,5254.57
3/19/2024,162.11,268.739999,12519.57486,1172.699999,4610.47
3/20/2024,154.619999,265.049999,12088.73947,1237.469997,5344.53
3/21/2024,143.489999,263.51,11913.71242,1149.329996,4822.45
3/22/2024,177.78,248.599999,10676.44351,1204.129998,4728.12
3/23/2024,158.44,251.09,9134.18417,654.77,3870.54
3/24/2024,166.539999,266.5,8957.724831,671.819997,3903.51
3/25/2024,130.289999,245.04,13658.38908,1235.439997,6230.19
3/26/2024,141.07,205.009999,12337.51893,1039.459997,5130.77
3/27/2024,162.519998,184.299999,11957.77657,1381.399994,5258.94
3/28/2024,163.389999,178.2,11625.45194,1330.699995,5236.4
3/29/2024,164.03,174.23,8927.444777,722.409995,3517.59
3/30/2024,138.889998,188.65,7062.275002,667.599999,2799.39
3/31/2024,143.799999,200.9,6532.401336,603.739997,2685.26
4/1/2024,123.4,191.339998,8379.833254,894.079999,3748.25
4/2/2024,122.28,184.249999,12013.78057,1488.009994,5216.04
4/3/2024,128.299999,240.63,12540.70799,1498.589997,4842.33
4/4/2024,123.19,265.15,13011.37964,1388.009998,5156.9
4/5/2024,131.76,266.1,11843.19312,1438.389995,4918.52
4/6/2024,121.689999,269.11,8188.164684,941.519997,3460.39
4/7/2024,112.46,291.15,8658.122185,810.84,3833.86
4/8/2024,151.379998,276.43,12764.10769,1535.779994,5471.5
4/9/2024,167.71,269.639999,12564.25887,1628.139995,5351.09
4/10/2024,134.54,266.09,12924.60731,1667.719994,4600.3
4/11/2024,123.1,261.33,11629.65603,1485.429999,4571.37
4/12/2024,128.66,261.499999,11130.84483,1273.569997,4246.87
4/13/2024,113.84,273.65,8231.94787,815.909994,3301.75
4/14/2024,125.23,277.11,8426.253693,808.789999,3595.38
4/15/2024,122.27,272.74,13925.98021,1623.359996,5410.02
4/16/2024,131.68,264.669999,13362.28699,1484.369993,4852.76
4/17/2024,137.399998,271.06,13645.02912,1380.059997,4878.17
4/18/2024,109.989999,237.84,12344.57083,1417.259995,4316.12
4/19/2024,143.399999,252.02,11690.07918,1324.149998,4312.28
4/20/2024,116.599999,255.689999,8591.392018,743.919999,2845.33
4/21/2024,134.01,271.71,9252.684989,732.259996,3343.81
4/22/2024,136.999999,257.97,13805.01766,1362.599998,4991.96
4/23/2024,132.7,252.33,12897.54694,1315.709998,4849.32
4/24/2024,140.31,245.99,12458.47626,1279.809997,4819.68
4/25/2024,148.709999,248.66,12970.22091,1515.109999,4978.49
4/26/2024,132.529998,246.29,13808.99571,1332.779998,4960.07
4/27/2024,110.21,257.109999,12278.0036,962.629999,3742.33
4/28/2024,152.399999,266.81,12667.72976,1069.139998,4068.12
4/29/2024,159.219999,238.79,15719.6738,1580.299999,5566.39
4/30/2024,161.22,226.04,16189.35755,1452.819997,5837.94
5/1/2024,140.469999,249.3,17018.30746,1561.069992,5666.68
5/2/2024,136.86,258.56,16073.19582,1423.719998,5185.63
5/3/2024,168.45,300.739998,15336.02938,1369.379995,4811.78
5/4/2024,120.9,306.68,11028.99162,841.219999,3396.44
5/5/2024,131.45,344.18,10731.67082,770.569998,3325.61
5/6/2024,102.279998,329.459999,11280.0277,977.269996,4302.51
5/7/2024,708.24,320.11,12889.10878,1564.319995,5318.43
5/8/2024,720.859999,323.409999,13555.60591,1394.259996,5161.21
5/9/2024,727.379999,338.97,14471.05506,1363.709996,4911.88
5/10/2024,729.419999,324.94,13185.44836,1267.449992,4718.54
5/11/2024,685.69,314.82,9206.146501,639.669998,3114.35
5/12/2024,691.9,355.09,10826.28306,811.889997,4097.63
5/13/2024,727.569999,336.8,16629.59395,1634.529995,5964.39
5/14/2024,745.479999,303.209999,16370.36109,1786.219991,5701.55
5/15/2024,727.21,217.879999,15159.93961,1496.469996,5302.58
5/16/2024,713.289999,215.13,14312.20406,1436.899994,4993.82
5/17/2024,696.919999,217.689999,12270.48325,1219.999997,4878.1
5/18/2024,112.019998,229.399999,9948.687046,741.549996,3456.39
5/19/2024,179.899999,228.33,9295.362381,652.449997,3520.45
5/20/2024,281.51,238.72,14756.19457,1544.519996,5519.54
5/21/2024,1413.55,203.58,13467.54603,1421.789997,5282.46
5/22/2024,1406.41,174.59,14525.6722,1444.679999,5000.36
5/23/2024,1137.369999,174.93,14194.68814,1378.689998,5054.38
5/24/2024,803.379998,177.64,13120.813,1325.899996,5165.55
5/25/2024,773.219999,183.46,9178.506782,659.209998,3554.71
5/26/2024,764.289999,192.14,9845.671274,679.569999,3479.87
5/27/2024,711.959999,180.909999,11064.40074,893.729996,4259.38
5/28/2024,663.94,185.15,7997.142174,1616.339998,4217.25
5/29/2024,597.67,184.41,6795.954784,1526.31999,4368.71
5/30/2024,602.95,186.239999,10171.7437,1401.529994,4268.99
5/31/2024,606.17,187.499999,10722.25214,1428.629993,4689.74
6/1/2024,0,182.369999,8172.305055,683.719996,3571.35
6/2/2024,0,190.76,7962.591888,688.669994,3354.59
6/3/2024,52.4,177.85,12727.23177,1460.599997,5440.36
6/4/2024,83.65,177.11,13832.97105,1574.949999,5464.13
6/5/2024,102.249999,177.98,13371.00776,1574.689995,4755.12
6/6/2024,99.75,167.8,12505.59584,1354.699996,4545.27
6/7/2024,130.749998,180.74,12394.96753,1407.019995,4371.17
6/8/2024,147.159999,187.62,9707.598445,769.989997,3459.04
6/9/2024,142.899999,189.62,10057.78196,898.169991,3597.98
6/10/2024,147.049998,184.709999,14610.15974,1474.249998,5400.59
6/11/2024,145.01,174.19,13112.65429,1484.399997,4955.85
6/12/2024,147.02,178.72,13688.57488,1472.179994,4644.76
6/13/2024,143.61,186.89,12608.76668,1558.919996,4615.61
6/14/2024,138.659999,200.73,13068.49247,1310.849997,4487.84
6/15/2024,122.839999,210.109999,10432.01807,800.619999,3312.73
6/16/2024,144.46,219.36,9968.157362,647.829999,3563.44
6/17/2024,128.65,212.25,15325.68508,1572.779993,5388.68
6/18/2024,135.97,199.44,14601.58586,1452.42,4939.87
6/19/2024,112.659999,202.52,13674.4604,1433.069997,4592.25
6/20/2024,132.389999,201.399999,12848.68074,1268.129999,4327.04
6/21/2024,112.819999,206.67,12627.62277,1126.839995,4375.93
6/22/2024,118.029999,219.669999,10320.80687,755.809999,3248.4
6/23/2024,125.36,219.8,9987.800658,754.479995,3468.71
6/24/2024,115.15,357.88,16005.05855,1434.109995,5287.23
6/25/2024,124.239998,412.5,16058.96171,1355.919997,4900.62
6/26/2024,143.349999,444.949999,12281.23669,909.749997,3974.98
6/27/2024,145.67,461.639998,18582.82114,1268.15999,5056.71
6/28/2024,174.849999,476.099999,16452.2438,1360.739998,5710.69
6/29/2024,165.46,450.269999,13451.88931,721.469999,3706.05
6/30/2024,166.12,505.82,14180.75818,766.169997,4232.32
7/1/2024,182.72,399.449999,20445.55776,1845.399996,6429.81
7/2/2024,197.039999,202.369999,17519.31874,1747.409996,5922.89
7/3/2024,154.419998,194.63,16801.45769,1781.889995,5342.34
7/4/2024,158.37,199.8,15148.45993,1257.029999,4939.3
7/5/2024,154.659998,204.41,13806.65011,1287.459996,4958.64
7/6/2024,153.34,230.85,10217.17049,802.529998,3858.42
7/7/2024,161.769998,212.95,10517.81815,860.369997,3976.93
7/8/2024,161.32,200.45,15218.61039,1672.929997,5651.27
7/9/2024,159.499997,208.73,14756.42445,1981.539993,5266.43
7/10/2024,157.439999,195.7,14146.98331,1760.019994,4885.68
7/11/2024,146.38,197.25,13632.20081,1616.329995,4871.58
7/12/2024,153.1,208.05,11915.35454,1488.589998,4582.39
7/13/2024,151.8,238.3,9661.231211,753.599999,3632.12
7/14/2024,165.16,212.67,9351.48717,684.29,3431.67
7/15/2024,206.23,208.18,14915.07312,1530.099992,5681.62
7/16/2024,275.41,269.63,14910.70961,1443.209993,5418.44
7/17/2024,198.349999,292.64,13950.24553,1388.329997,4822.56
7/18/2024,156.979999,259.9,12772.46221,1543.469999,4772.47
7/19/2024,163.94,266.879999,10991.32825,1296.479996,4425.58
7/20/2024,154.509999,283.479999,9244.07847,947.079995,3527.67
7/21/2024,155.1,286.41,10009.56401,682.889995,3884.48
7/22/2024,80.36,277.46,15290.86755,1605.289995,5944.45
7/23/2024,81.38,275.65,13684.13041,1398.589995,5646.38
7/24/2024,78.749999,311.23,13732.1118,1574.619997,5537.38
7/25/2024,81.889998,367.71,14213.66828,1641.429998,5587.19
7/26/2024,80.79,384.749999,13087.33456,1137.239992,5340.73
7/27/2024,78.62,381.18,9937.070528,685.489997,3905.07
7/28/2024,78.679999,390.15,9273.434891,524.289997,3643.83
7/29/2024,81.08,314.329999,14294.4023,1155.949999,4976.94
7/30/2024,79.27,277.79,12663.63302,1204.53,5058.73
7/31/2024,181.019999,292.279999,14017.30112,1280.95,5580.01
8/1/2024,191.959999,327.139999,14245.52553,1185.009998,5578.55
8/2/2024,172.87,343.95,13933.17007,1081.419996,5034.36
8/3/2024,146.569999,365.59,11957.76761,628.109997,4101.3
8/4/2024,158.609999,362.219999,11890.50763,667.829999,4574.87
8/5/2024,188.73,343.21,17940.51763,1393.119994,6151.6
8/6/2024,165.71,334.23,16210.73231,1379.009993,5841.69
8/7/2024,200.599999,294.17,17247.51625,1265.26,5527.46
8/8/2024,234.489998,214.319999,16441.2212,1490.629998,5403.41
8/9/2024,236.999999,207.79,15068.88966,1215.139996,5011.84
8/10/2024,222.089999,210.709999,11338.68346,793.759999,3653.72
8/11/2024,99.78,221.139998,10428.38721,667.539999,3775.33
8/12/2024,148.139999,233.579998,14938.81097,1457.359997,5412.56
8/13/2024,155.99,239.3,14953.35419,1325.359997,5279.96
8/14/2024,181.699998,233.82,14724.27848,1146.809998,4643.6
8/15/2024,171.12,229.029998,14983.28831,1295.879998,5067.66
8/16/2024,165.76,238.46,13823.20266,1058.859996,4842.16
8/17/2024,147.24,269.399999,10758.57324,745.609996,3446.68
8/18/2024,154.72,247.159999,8885.545911,677.769997,3619.18
8/19/2024,183.269998,241.64,14845.97891,1268.319996,5537.25
8/20/2024,171.589997,240.539999,14453.40069,1035.249999,5059.2
8/21/2024,160.23,238.609999,14478.27106,1079.179998,4984.87
8/22/2024,163.86,198.879999,14417.93645,1015.009995,4666.66
8/23/2024,178.949998,186.02,13887.20907,854.209997,5122.23
8/24/2024,173.609998,192.15,5803.392677,652.189997,3484.02
8/25/2024,125.859999,189.58,4943.906571,589.429998,2882.19
8/26/2024,136.809997,187.51,10389.60601,762.509997,3876.43
8/27/2024,168.449999,194.32,16301.35308,1269.089994,5358.82
8/28/2024,171.519998,221.47,17287.90768,1416.529993,5541.76
8/29/2024,124.64,244.839999,17478.47322,1860.019996,4875.3
8/30/2024,150.88,246.06,16662.99246,1402.019999,5595.5
8/31/2024,134.23,234.589999,11552.67046,848.519998,3805.54
9/1/2024,111.82,245.2,12040.78071,706.309997,4460.35
9/2/2024,157.259999,216.4,18833.02146,1724.339994,6020.44
9/3/2024,213.859999,191.65,15990.40898,1626.579995,5931.23
9/4/2024,301.099995,188.75,16574.60824,1468.439992,5783.44
9/5/2024,285.409998,198.76,16266.55286,1474.619997,5490.53
9/6/2024,242.149999,203.41,14956.58758,1297.289995,5123.69
9/7/2024,272.309998,205.399999,11587.7897,844.539998,3961.45
9/8/2024,281.88,208.68,11520.75664,872.009995,4186.47
9/9/2024,269.309999,200.77,16455.4478,1510.769997,5816.61
9/10/2024,277.099999,187.59,15777.11493,1496.879996,5561.97
9/11/2024,396.419999,171.43,15946.25363,1439.219992,5104.09
9/12/2024,563.059999,164.08,14886.34942,1334.139994,4791.92
9/13/2024,532.24,165.96,14001.99066,1188.329995,4785.39
9/14/2024,499.729999,194.87,11076.1243,659.349998,3655.06
9/15/2024,650.46,188.129999,11714.28119,820.079999,4114.78
9/16/2024,445.839999,187.099998,15968.74519,1563.309995,5393.52
9/17/2024,474.549999,180.589998,15270.68268,1519.349988,4973.28
9/18/2024,485.94,175.639999,15613.62075,1513.439998,5038.19
9/19/2024,400.17,213.56,14744.69812,1532.189997,4523.85
